2021-07-19 16:53:01, 62609, 109798, 68542, 69691
2021-07-19 16:53:02, 62609, 109798, 68542, 69691
2021-07-19 16:53:03, 62609, 110234, 68542, 69691
2021-07-19 16:53:04, 62609, 110234, 68542, 69691
2021-07-19 16:53:05, 62855, 109798, 68542, 69414
2021-07-19 16:53:06, 62609, 110234, 68542, 69691
2021-07-19 16:53:07, 62609, 109798, 68542, 69414
2021-07-19 16:53:08, 62609, 109798, 68542, 69691
2021-07-19 16:53:09, 62609, 109798, 68542, 69414
2021-07-19 16:53:10, 62609, 109798, 68542, 69691
2021-07-19 16:53:11, 62609, 110234, 68542, 69414
2021-07-19 16:53:12, 62609, 110234, 68542, 69691
2021-07-19 16:53:13, 62609, 109798, 68542, 69414
2021-07-19 16:53:14, 62609, 109798, 68542, 69414
2021-07-19 16:53:15, 62609, 109798, 68542, 69414
2021-07-19 16:53:16, 62609, 109798, 68542, 69414
2021-07-19 16:53:17, 62609, 109798, 68542, 69414
2021-07-19 16:53:18, 62609, 109798, 68542, 69414
2021-07-19 16:53:19, 62609, 109798, 68542, 69414
2021-07-19 16:53:20, 62609, 109798, 68542, 69414
2021-07-19 16:53:21, 62609, 109798, 68542, 69414
2021-07-19 16:53:22, 62609, 109798, 68542, 69414
2021-07-19 16:53:23, 62609, 109798, 68542, 69414
2021-07-19 16:53:24, 62609, 109798, 68542, 69414
2021-07-19 16:53:25, 62609, 109798, 68542, 69414
2021-07-19 16:53:26, 62609, 109798, 68542, 69414
2021-07-19 16:53:27, 62609, 109798, 68542, 69414
2021-07-19 16:53:28, 62365, 109798, 68542, 69414
2021-07-19 16:53:29, 62365, 109798, 68542, 69414
2021-07-19 16:53:30, 62365, 109798, 68542, 69414
2021-07-19 16:53:31, 62609, 109798, 68542, 69414
2021-07-19 16:53:32, 62365, 109798, 68542, 69414
2021-07-19 16:53:33, 62609, 109798, 68542, 69414
2021-07-19 16:53:34, 62609, 109798, 68542, 69414
2021-07-19 16:53:35, 62365, 109798, 68542, 69138
2021-07-19 16:53:36, 62365, 109798, 68542, 69138
2021-07-19 16:53:37, 62365, 109798, 68542, 69138
2021-07-19 16:53:38, 62365, 109798, 68240, 69138
2021-07-19 16:53:39, 62365, 109798, 68240, 69138
2021-07-19 16:53:40, 62609, 109798, 68240, 69138
2021-07-19 16:53:41, 62365, 109798, 68240, 69138
2021-07-19 16:53:42, 62609, 109364, 68542, 69138
2021-07-19 16:53:43, 62609, 109798, 68240, 69138
2021-07-19 16:53:44, 62609, 109798, 68240, 69138
2021-07-19 16:53:45, 62609, 109364, 68240, 69138
2021-07-19 16:53:46, 62365, 109364, 68240, 69138
2021-07-19 16:53:47, 62609, 109364, 68240, 69138
2021-07-19 16:53:48, 62365, 109364, 68240, 69138
2021-07-19 16:53:49, 62365, 109364, 68240, 69138
2021-07-19 16:53:50, 62365, 109364, 68240, 69138
2021-07-19 16:53:51, 62365, 109364, 68240, 69138
2021-07-19 16:53:52, 62365, 109364, 68240, 68862
2021-07-19 16:53:53, 62365, 109364, 68240, 68862
2021-07-19 16:53:54, 62365, 109364, 68240, 68862
2021-07-19 16:53:55, 62365, 109364, 68240, 68862
2021-07-19 16:53:56, 62365, 109364, 68240, 68862
2021-07-19 16:53:57, 62365, 109364, 68240, 68862
2021-07-19 16:53:58, 62121, 109364, 68240, 68862
2021-07-19 16:53:59, 62121, 109364, 68240, 68862
2021-07-19 16:54:00, 62121, 109364, 68240, 68862
2021-07-19 16:54:01, 62365, 108931, 68240, 68862
2021-07-19 16:54:02, 62121, 108931, 68240, 68862
2021-07-19 16:54:03, 62121, 108931, 68240, 68862
2021-07-19 16:54:04, 62121, 108931, 68240, 68862
2021-07-19 16:54:05, 62121, 108931, 68240, 68862
2021-07-19 16:54:06, 62121, 108931, 68240, 68862
2021-07-19 16:54:07, 62121, 108931, 67939, 68862
2021-07-19 16:54:08, 62121, 108931, 68240, 68862
2021-07-19 16:54:09, 62121, 108931, 68240, 68862
2021-07-19 16:54:10, 62121, 108931, 68240, 68862
2021-07-19 16:54:11, 62121, 108931, 68240, 68862
2021-07-19 16:54:12, 62121, 108931, 68240, 68862
2021-07-19 16:54:13, 62121, 108931, 67939, 68862
2021-07-19 16:54:14, 62121, 108931, 67939, 68862
2021-07-19 16:54:15, 62121, 108931, 67939, 68588
2021-07-19 16:54:16, 62121, 108931, 67939, 68588
2021-07-19 16:54:17, 62121, 108931, 67939, 68588
2021-07-19 16:54:18, 62121, 108931, 67939, 68588
2021-07-19 16:54:19, 62121, 108931, 67939, 68588
2021-07-19 16:54:20, 62121, 108931, 67939, 68862
2021-07-19 16:54:22, 62121, 108931, 67939, 68588
2021-07-19 16:54:23, 62121, 108931, 67939, 68588
2021-07-19 16:54:24, 61879, 108931, 67939, 68588
2021-07-19 16:54:25, 62121, 108931, 67939, 68862
2021-07-19 16:54:26, 61879, 108931, 67939, 68588
2021-07-19 16:54:27, 62121, 108500, 67939, 68588
2021-07-19 16:54:28, 61879, 108931, 67939, 68588
2021-07-19 16:54:29, 61879, 108931, 67939, 68588
2021-07-19 16:54:30, 62121, 108500, 67939, 68588
2021-07-19 16:54:31, 61879, 108500, 67939, 68588
2021-07-19 16:54:32, 62121, 108500, 67939, 68588
2021-07-19 16:54:33, 62121, 108500, 67939, 68588
2021-07-19 16:54:34, 62121, 108500, 67939, 68588
2021-07-19 16:54:35, 61879, 108500, 67939, 68588
2021-07-19 16:54:36, 62121, 108500, 67939, 68588
2021-07-19 16:54:37, 62121, 108500, 67639, 68588
2021-07-19 16:54:38, 62121, 108500, 67639, 68588
2021-07-19 16:54:39, 62121, 108500, 67639, 68588
2021-07-19 16:54:40, 61879, 108500, 67939, 68588
2021-07-19 16:54:41, 61879, 108500, 67939, 68588
2021-07-19 16:54:42, 62121, 108500, 67939, 68588
2021-07-19 16:54:43, 61879, 108500, 67639, 68588
2021-07-19 16:54:44, 61879, 108500, 67639, 68588
2021-07-19 16:54:45, 61879, 108500, 67639, 68588
2021-07-19 16:54:46, 62121, 108500, 67939, 68588
2021-07-19 16:54:47, 62121, 108500, 67639, 68588
2021-07-19 16:54:48, 62121, 108500, 67639, 68314
2021-07-19 16:54:49, 61879, 108500, 67639, 68314
2021-07-19 16:54:50, 61879, 108070, 67639, 68588
2021-07-19 16:54:51, 61879, 108070, 67639, 68588
2021-07-19 16:54:52, 62121, 108070, 67639, 68314
2021-07-19 16:54:53, 61879, 108070, 67639, 68314
2021-07-19 16:54:54, 61879, 108070, 67639, 68314
2021-07-19 16:54:55, 61879, 108070, 67639, 68314
2021-07-19 16:54:56, 61879, 108070, 67639, 68314
2021-07-19 16:54:57, 61879, 108070, 67639, 68314
2021-07-19 16:54:58, 61879, 108070, 67639, 68314
2021-07-19 16:54:59, 61879, 108070, 67639, 68314
2021-07-19 16:55:00, 61879, 108070, 67639, 68314
2021-07-19 16:55:01, 61879, 108070, 67639, 68314
2021-07-19 16:55:02, 61879, 108070, 67639, 68314
2021-07-19 16:55:03, 61879, 108070, 67639, 68314
2021-07-19 16:55:04, 61879, 108070, 67639, 68314
2021-07-19 16:55:05, 61879, 108070, 67639, 68314
2021-07-19 16:55:06, 61879, 108070, 67340, 68314
2021-07-19 16:55:07, 61879, 108070, 67639, 68314
2021-07-19 16:55:08, 61879, 108070, 67639, 68314
2021-07-19 16:55:09, 61879, 108070, 67639, 68314
2021-07-19 16:55:10, 61879, 108070, 67639, 68314
2021-07-19 16:55:11, 61879, 108070, 67639, 68314
2021-07-19 16:55:12, 61879, 108070, 67639, 68314
2021-07-19 16:55:13, 61879, 108070, 67639, 68314
2021-07-19 16:55:14, 61879, 108070, 67639, 68042
2021-07-19 16:55:15, 61879, 108070, 67639, 68042
2021-07-19 16:55:16, 61879, 108070, 67639, 68314
2021-07-19 16:55:17, 61879, 107641, 67639, 68314
2021-07-19 16:55:18, 61879, 108070, 67639, 68042
2021-07-19 16:55:19, 61879, 108070, 67639, 68042
2021-07-19 16:55:20, 61879, 108070, 67639, 68042
2021-07-19 16:55:21, 61879, 108070, 67340, 68042
2021-07-19 16:55:22, 61637, 108070, 67639, 68042
2021-07-19 16:55:23, 61879, 108070, 67340, 68042
2021-07-19 16:55:24, 61879, 108070, 67639, 68042
2021-07-19 16:55:25, 61879, 107641, 67340, 68042
2021-07-19 16:55:26, 61637, 107641, 67340, 68042
2021-07-19 16:55:27, 61637, 108070, 67639, 68042
2021-07-19 16:55:28, 61637, 107641, 67639, 68042
2021-07-19 16:55:29, 61637, 107641, 67639, 68042
2021-07-19 16:55:30, 61637, 108070, 67340, 68042
2021-07-19 16:55:31, 61637, 107641, 67340, 68042
2021-07-19 16:55:32, 61637, 107641, 67340, 68042
2021-07-19 16:55:33, 61637, 107641, 67340, 68042
2021-07-19 16:55:34, 61637, 107641, 67340, 68042
2021-07-19 16:55:35, 61637, 107641, 67340, 68042
2021-07-19 16:55:36, 61637, 107641, 67340, 68042
2021-07-19 16:55:37, 61637, 107641, 67340, 68042
2021-07-19 16:55:38, 61637, 107641, 67340, 68042
2021-07-19 16:55:39, 61637, 107641, 67340, 68042
2021-07-19 16:55:40, 61637, 107641, 67340, 68042
2021-07-19 16:55:41, 61637, 107641, 67639, 67770
2021-07-19 16:55:42, 61637, 107641, 67340, 68042
2021-07-19 16:55:43, 61637, 107641, 67340, 68042
2021-07-19 16:55:44, 61637, 107641, 67340, 68042
2021-07-19 16:55:45, 61637, 107641, 67340, 68042
2021-07-19 16:55:46, 61637, 107641, 67340, 68042
2021-07-19 16:55:47, 61637, 107641, 67340, 68042
2021-07-19 16:55:48, 61637, 107641, 67340, 68042
2021-07-19 16:55:49, 61637, 107641, 67340, 68042
2021-07-19 16:55:50, 61637, 107641, 67340, 68042
2021-07-19 16:55:51, 61879, 107641, 67340, 68042
2021-07-19 16:55:52, 61637, 107641, 67340, 67770
2021-07-19 16:55:53, 61637, 107641, 67340, 67770
2021-07-19 16:55:54, 61637, 107641, 67340, 68042
2021-07-19 16:55:55, 61637, 107641, 67340, 68042
2021-07-19 16:55:56, 61396, 107641, 67340, 67770
2021-07-19 16:55:57, 61637, 107641, 67340, 67770
2021-07-19 16:55:58, 61396, 107641, 67340, 67770
2021-07-19 16:55:59, 61396, 107641, 67340, 67770
2021-07-19 16:56:00, 61396, 107641, 67340, 67770
2021-07-19 16:56:01, 61396, 107641, 67340, 67770
2021-07-19 16:56:02, 61396, 107641, 67340, 67770
2021-07-19 16:56:03, 61396, 107641, 67340, 67770
2021-07-19 16:56:04, 61396, 107641, 67340, 67770
2021-07-19 16:56:05, 61396, 107641, 67340, 67770
2021-07-19 16:56:06, 61396, 107641, 67340, 67770
2021-07-19 16:56:07, 61396, 107641, 67340, 67770
2021-07-19 16:56:08, 61396, 107641, 67340, 67770
2021-07-19 16:56:09, 61396, 107641, 67340, 67770
2021-07-19 16:56:10, 61396, 107641, 67340, 67770
2021-07-19 16:56:11, 61396, 107641, 67340, 67770
2021-07-19 16:56:12, 61396, 107641, 67340, 67770
2021-07-19 16:56:13, 61637, 107215, 67340, 67770
2021-07-19 16:56:14, 61396, 107215, 67340, 67770
2021-07-19 16:56:15, 61396, 107641, 67340, 67770
2021-07-19 16:56:16, 61396, 107215, 67042, 67770
2021-07-19 16:56:17, 61396, 107215, 67042, 67770
2021-07-19 16:56:18, 61396, 107215, 67042, 67770
2021-07-19 16:56:19, 61396, 107215, 67340, 67770
2021-07-19 16:56:20, 61396, 107215, 67042, 67770
2021-07-19 16:56:21, 61396, 107215, 67042, 67770
2021-07-19 16:56:22, 61396, 107215, 67042, 67770
2021-07-19 16:56:23, 61396, 107215, 67042, 67770
2021-07-19 16:56:24, 61396, 107215, 67042, 67499
2021-07-19 16:56:25, 61396, 107215, 67340, 67499
2021-07-19 16:56:26, 61396, 107215, 67042, 67499
2021-07-19 16:56:27, 61396, 107215, 67042, 67499
2021-07-19 16:56:28, 61396, 107215, 67340, 67499
2021-07-19 16:56:29, 61396, 107215, 67340, 67499
2021-07-19 16:56:30, 61396, 107215, 67042, 67499
2021-07-19 16:56:31, 61156, 107215, 67042, 67499
2021-07-19 16:56:32, 61156, 107215, 67042, 67499
2021-07-19 16:56:33, 61156, 107215, 67042, 67499
2021-07-19 16:56:34, 61156, 107215, 67042, 67499
2021-07-19 16:56:35, 61156, 107215, 67042, 67499
2021-07-19 16:56:36, 61156, 107215, 67042, 67499
2021-07-19 16:56:37, 61156, 107215, 67042, 67499
2021-07-19 16:56:38, 61156, 107215, 67042, 67499
2021-07-19 16:56:39, 61156, 107215, 67340, 67499
2021-07-19 16:56:40, 61156, 107215, 67042, 67499
2021-07-19 16:56:41, 61156, 106789, 67042, 67499
2021-07-19 16:56:42, 61156, 107215, 67042, 67499
2021-07-19 16:56:43, 61156, 107215, 67042, 67499
2021-07-19 16:56:44, 61156, 107215, 67042, 67499
2021-07-19 16:56:45, 61156, 106789, 67042, 67230
2021-07-19 16:56:46, 61156, 107215, 67042, 67230
2021-07-19 16:56:47, 61156, 106789, 67042, 67499
2021-07-19 16:56:48, 61156, 107215, 67042, 67230
2021-07-19 16:56:49, 61156, 106789, 67042, 67230
2021-07-19 16:56:50, 61156, 106789, 67042, 67230
2021-07-19 16:56:51, 60917, 107215, 67042, 67230
2021-07-19 16:56:52, 60917, 106789, 67042, 67230
2021-07-19 16:56:53, 61156, 106789, 67042, 67230
2021-07-19 16:56:54, 61156, 106789, 67042, 67230
2021-07-19 16:56:55, 60917, 106789, 67042, 67230
2021-07-19 16:56:56, 61156, 106789, 67042, 67230
2021-07-19 16:56:57, 60917, 106789, 67042, 67230
2021-07-19 16:56:58, 60917, 106789, 67042, 67230
2021-07-19 16:56:59, 60917, 106789, 67042, 67230
2021-07-19 16:57:00, 60917, 106789, 67042, 67230
2021-07-19 16:57:01, 60917, 106789, 67042, 67230
2021-07-19 16:57:02, 60917, 106789, 67042, 67230
2021-07-19 16:57:03, 61156, 106789, 66744, 67230
2021-07-19 16:57:04, 60917, 106789, 67042, 67230
2021-07-19 16:57:05, 60917, 106789, 67042, 67230
2021-07-19 16:57:06, 60917, 106365, 66744, 67230
2021-07-19 16:57:07, 60917, 106789, 67042, 66961
2021-07-19 16:57:08, 60917, 106789, 66744, 67230
2021-07-19 16:57:09, 60917, 106789, 66744, 67230
2021-07-19 16:57:10, 60917, 106789, 66744, 67230
2021-07-19 16:57:11, 60917, 106789, 66744, 67230
2021-07-19 16:57:12, 60917, 106789, 66744, 67230
2021-07-19 16:57:13, 60917, 106365, 66744, 67230
2021-07-19 16:57:14, 60917, 106789, 66744, 67230
2021-07-19 16:57:15, 60917, 106789, 67042, 66961
2021-07-19 16:57:16, 60917, 106789, 66744, 66961
2021-07-19 16:57:17, 60917, 106789, 66744, 66961
2021-07-19 16:57:18, 60917, 106789, 66744, 67230
2021-07-19 16:57:19, 60917, 106789, 67042, 66961
2021-07-19 16:57:20, 60917, 106365, 66744, 66961
2021-07-19 16:57:21, 60917, 106365, 66744, 66961
2021-07-19 16:57:22, 60679, 106789, 66744, 66961
2021-07-19 16:57:23, 60917, 106365, 66744, 66961
2021-07-19 16:57:24, 60917, 106365, 66744, 66961
2021-07-19 16:57:25, 60917, 106789, 66744, 66961
2021-07-19 16:57:26, 60917, 106365, 66744, 66961
2021-07-19 16:57:27, 60917, 106365, 66744, 66961
2021-07-19 16:57:28, 60917, 106365, 66744, 66961
2021-07-19 16:57:29, 60917, 106365, 66744, 66961
2021-07-19 16:57:30, 60917, 106365, 66744, 66961
2021-07-19 16:57:31, 60917, 106365, 66744, 66961
2021-07-19 16:57:32, 60917, 106365, 66744, 66961
2021-07-19 16:57:33, 60917, 106365, 66744, 66961
2021-07-19 16:57:34, 60917, 106365, 66744, 66961
2021-07-19 16:57:35, 60679, 106365, 66447, 66961
2021-07-19 16:57:36, 60679, 106365, 66744, 66693
2021-07-19 16:57:37, 60679, 106365, 66744, 66693
2021-07-19 16:57:38, 60679, 106365, 66744, 66693
2021-07-19 16:57:39, 60679, 106365, 66744, 66693
2021-07-19 16:57:40, 60679, 106365, 66447, 66961
2021-07-19 16:57:41, 60679, 105943, 66744, 66961
2021-07-19 16:57:42, 60679, 106365, 66447, 66693
2021-07-19 16:57:43, 60679, 105943, 66447, 66693
2021-07-19 16:57:44, 60679, 105943, 66447, 66693
2021-07-19 16:57:45, 60679, 105943, 66447, 66693
2021-07-19 16:57:46, 60679, 105943, 66447, 66693
2021-07-19 16:57:47, 60679, 106365, 66447, 66693
2021-07-19 16:57:48, 60679, 105943, 66447, 66693
2021-07-19 16:57:49, 60679, 105943, 66447, 66693
2021-07-19 16:57:50, 60441, 105943, 66447, 66693
2021-07-19 16:57:51, 60441, 105943, 66447, 66693
2021-07-19 16:57:52, 60441, 105943, 66447, 66693
2021-07-19 16:57:53, 60441, 105943, 66447, 66693
2021-07-19 16:57:54, 60441, 105943, 66447, 66693
2021-07-19 16:57:55, 60441, 105943, 66447, 66693
2021-07-19 16:57:56, 60441, 105943, 66744, 66693
2021-07-19 16:57:57, 60441, 105943, 66447, 66693
2021-07-19 16:57:58, 60441, 105943, 66447, 66693
2021-07-19 16:57:59, 60441, 105943, 66447, 66693
2021-07-19 16:58:00, 60441, 105943, 66744, 66693
2021-07-19 16:58:01, 60441, 105943, 66447, 66693
2021-07-19 16:58:02, 60441, 105943, 66447, 66693
2021-07-19 16:58:03, 60441, 105943, 66447, 66693
2021-07-19 16:58:04, 60441, 105943, 66447, 66426
2021-07-19 16:58:05, 60441, 105943, 66447, 66693
2021-07-19 16:58:06, 60441, 105943, 66447, 66693
2021-07-19 16:58:07, 60441, 105943, 66447, 66426
2021-07-19 16:58:08, 60441, 105943, 66447, 66426
2021-07-19 16:58:09, 60441, 105943, 66447, 66426
2021-07-19 16:58:10, 60441, 105943, 66447, 66426
2021-07-19 16:58:11, 60441, 105943, 66447, 66426
2021-07-19 16:58:12, 60441, 105943, 66447, 66426
2021-07-19 16:58:13, 60205, 105943, 66447, 66426
2021-07-19 16:58:14, 60205, 105943, 66447, 66426
2021-07-19 16:58:15, 60441, 105943, 66447, 66426
2021-07-19 16:58:16, 60205, 105943, 66447, 66426
2021-07-19 16:58:17, 60205, 105943, 66447, 66426
2021-07-19 16:58:18, 60205, 105943, 66447, 66426
2021-07-19 16:58:19, 60205, 105943, 66447, 66426
2021-07-19 16:58:20, 60441, 105943, 66447, 66426
2021-07-19 16:58:21, 60205, 105943, 66447, 66426
2021-07-19 16:58:22, 60205, 105522, 66152, 66426
2021-07-19 16:58:23, 60205, 105522, 66447, 66426
2021-07-19 16:58:24, 60205, 105943, 66447, 66426
2021-07-19 16:58:25, 60205, 105522, 66447, 66426
2021-07-19 16:58:26, 60205, 105522, 66447, 66426
2021-07-19 16:58:27, 60205, 105522, 66447, 66426
2021-07-19 16:58:28, 60205, 105522, 66447, 66426
2021-07-19 16:58:29, 60205, 105522, 66447, 66159
2021-07-19 16:58:30, 60205, 105522, 66447, 66426
2021-07-19 16:58:31, 60205, 105522, 66447, 66426
2021-07-19 16:58:32, 60205, 105522, 66152, 66426
2021-07-19 16:58:33, 60205, 105522, 66152, 66426
2021-07-19 16:58:34, 60205, 105522, 66152, 66159
2021-07-19 16:58:35, 60205, 105522, 66447, 66426
2021-07-19 16:58:36, 60205, 105522, 66152, 66159
2021-07-19 16:58:37, 60205, 105522, 66152, 66426
2021-07-19 16:58:38, 60205, 105522, 66152, 66159
2021-07-19 16:58:39, 60205, 105522, 66152, 66159
2021-07-19 16:58:40, 60205, 105522, 66152, 66159
2021-07-19 16:58:41, 60205, 105522, 66152, 66159
2021-07-19 16:58:42, 59969, 105522, 66152, 66159
2021-07-19 16:58:43, 59969, 105102, 66152, 66159
2021-07-19 16:58:44, 60205, 105102, 66152, 66159
2021-07-19 16:58:45, 60205, 105102, 66152, 66159
2021-07-19 16:58:46, 60205, 105102, 66152, 66159
2021-07-19 16:58:47, 59969, 105102, 66152, 66159
2021-07-19 16:58:48, 60205, 105102, 66152, 66159
2021-07-19 16:58:49, 60205, 105102, 66152, 66159
2021-07-19 16:58:50, 60205, 105102, 66152, 66159
2021-07-19 16:58:51, 60205, 105102, 66152, 66159
2021-07-19 16:58:52, 60205, 105102, 66152, 66159
2021-07-19 16:58:53, 60205, 105102, 66152, 66159
2021-07-19 16:58:54, 59969, 105102, 66152, 66159
2021-07-19 16:58:55, 59969, 105102, 65857, 66159
2021-07-19 16:58:56, 59969, 104684, 65857, 66159
2021-07-19 16:58:57, 59969, 104684, 66152, 66159
2021-07-19 16:58:58, 59969, 104684, 66152, 66159
2021-07-19 16:58:59, 59969, 104684, 65857, 66159
2021-07-19 16:59:00, 59969, 104684, 66152, 66159
2021-07-19 16:59:01, 59969, 104684, 65857, 66159
2021-07-19 16:59:02, 59969, 104684, 66152, 65894
2021-07-19 16:59:03, 59969, 104684, 65857, 65894
2021-07-19 16:59:04, 59969, 104684, 65857, 65894
2021-07-19 16:59:05, 59969, 104684, 65857, 65894
2021-07-19 16:59:06, 59969, 104684, 65857, 65894
2021-07-19 16:59:07, 59969, 104684, 65857, 65894
2021-07-19 16:59:08, 59969, 104684, 65857, 65894
2021-07-19 16:59:09, 59969, 104684, 65857, 65894
2021-07-19 16:59:10, 59969, 104684, 65857, 65894
2021-07-19 16:59:11, 59969, 104684, 65857, 65894
2021-07-19 16:59:12, 59969, 104684, 65857, 65894
2021-07-19 16:59:13, 59969, 104684, 65857, 65894
2021-07-19 16:59:14, 59969, 104684, 65857, 65894
2021-07-19 16:59:15, 59969, 104684, 65857, 65894
2021-07-19 16:59:16, 59969, 104267, 65857, 65894
2021-07-19 16:59:17, 59969, 104267, 65857, 65894
2021-07-19 16:59:18, 59969, 104267, 65857, 65894
2021-07-19 16:59:19, 59969, 104267, 65857, 65630
2021-07-19 16:59:20, 59969, 104267, 65857, 65894
2021-07-19 16:59:21, 59969, 104267, 65857, 65894
2021-07-19 16:59:22, 59969, 104267, 65857, 65630
2021-07-19 16:59:24, 59969, 104267, 65563, 65630
2021-07-19 16:59:25, 59969, 104267, 65857, 65630
2021-07-19 16:59:26, 59969, 104267, 65563, 65630
2021-07-19 16:59:27, 59735, 104267, 65563, 65630
2021-07-19 16:59:28, 59969, 104267, 65857, 65894
2021-07-19 16:59:29, 59969, 104267, 65563, 65630
2021-07-19 16:59:30, 59969, 104267, 65857, 65630
2021-07-19 16:59:31, 59735, 104267, 65563, 65630
2021-07-19 16:59:32, 59735, 104267, 65563, 65630
2021-07-19 16:59:33, 59735, 104267, 65563, 65630
2021-07-19 16:59:34, 59969, 104267, 65563, 65630
2021-07-19 16:59:35, 59969, 104267, 65563, 65630
2021-07-19 16:59:36, 59735, 104267, 65563, 65630
2021-07-19 16:59:37, 59969, 104267, 65563, 65630
2021-07-19 16:59:38, 59735, 104267, 65563, 65630
2021-07-19 16:59:39, 59969, 104267, 65563, 65630
2021-07-19 16:59:40, 59735, 104267, 65563, 65630
2021-07-19 16:59:41, 59969, 104267, 65563, 65630
2021-07-19 16:59:42, 59735, 104267, 65563, 65630
2021-07-19 16:59:43, 59969, 104267, 65563, 65630
2021-07-19 16:59:44, 59969, 104267, 65563, 65630
2021-07-19 16:59:45, 59735, 104267, 65563, 65630
2021-07-19 16:59:46, 59969, 104267, 65563, 65630
2021-07-19 16:59:47, 59735, 104267, 65563, 65630
2021-07-19 16:59:48, 59969, 104267, 65563, 65630
2021-07-19 16:59:49, 59735, 104267, 65563, 65630
2021-07-19 16:59:50, 59735, 104267, 65563, 65366
2021-07-19 16:59:51, 59735, 104267, 65563, 65630
2021-07-19 16:59:52, 59735, 103852, 65563, 65630
2021-07-19 16:59:53, 59735, 103852, 65563, 65630
2021-07-19 16:59:54, 59735, 104267, 65563, 65630
2021-07-19 16:59:55, 59735, 103852, 65563, 65630
2021-07-19 16:59:56, 59735, 103852, 65563, 65630
2021-07-19 16:59:57, 59735, 103852, 65563, 65366
2021-07-19 16:59:58, 59735, 103852, 65563, 65366
2021-07-19 16:59:59, 59735, 103852, 65563, 65366
2021-07-19 17:00:00, 59735, 103852, 65270, 65366
2021-07-19 17:00:01, 59735, 103852, 65270, 65366
2021-07-19 17:00:02, 59735, 103852, 65563, 65366
2021-07-19 17:00:03, 59735, 103852, 65563, 65366
2021-07-19 17:00:04, 59735, 103852, 65270, 65366
2021-07-19 17:00:05, 59735, 103852, 65270, 65366
2021-07-19 17:00:06, 59735, 103852, 65270, 65366
2021-07-19 17:00:07, 59735, 103852, 65270, 65366
2021-07-19 17:00:08, 59735, 103852, 65270, 65366
2021-07-19 17:00:09, 59735, 103852, 65270, 65366
2021-07-19 17:00:10, 59735, 103852, 65563, 65366
2021-07-19 17:00:11, 59501, 103852, 65270, 65366
2021-07-19 17:00:12, 59735, 103852, 65563, 65366
2021-07-19 17:00:13, 59735, 103852, 65270, 65366
2021-07-19 17:00:14, 59735, 103852, 65270, 65366
2021-07-19 17:00:15, 59501, 103852, 65270, 65366
2021-07-19 17:00:16, 59501, 103852, 65563, 65366
2021-07-19 17:00:17, 59501, 103852, 65270, 65366
2021-07-19 17:00:18, 59735, 103852, 65270, 65366
2021-07-19 17:00:19, 59501, 103852, 65270, 65366
